Energy,Epoch
-1.1178725,2899
-1.1118503,2899
-1.1155391,2899
-1.120826,2899
-1.1351459,2899
-1.1157327,2899
-1.1188911,2899
-1.1177566,2899
-1.108999,2899
-1.1110427,2899
-1.1201124,2899
-1.1284792,2899
-1.1137425,2899
-1.1103774,2899
-1.1109706,2899
-1.108086,2899
-1.0979238,2899
-1.1237936,2899
-1.1295066,2899
-1.1272653,2899
-1.1179106,2899
-1.1223563,2899
-1.1119573,2899
-1.1067079,2899
-1.1135812,2899
-1.1220567,2899
-1.1135515,2899
-1.1195621,2899
-1.1043168,2899
-1.1287645,2899
-1.1094959,2899
-1.1215124,2899
-1.1119114,2899
-1.1124718,2899
-1.1119525,2899
-1.1241989,2899
-1.1082444,2899
-1.1152282,2899
-1.1227442,2899
-1.1100106,2899
-1.1184273,2899
-1.0996066,2899
-1.1189954,2899
-1.1222031,2899
-1.114876,2899
-1.1276685,2899
-1.1156601,2899
-1.1081074,2899
-1.1246963,2899
-1.1208985,2899
-1.107208,2899
-1.1140127,2899
-1.1100153,2899
-1.1078303,2899
-1.1169087,2899
-1.1102203,2899
-1.1250561,2899
-1.1038512,2899
-1.1160371,2899
-1.1179156,2899
-1.1257689,2899
-1.1269851,2899
-1.116027,2899
-1.1152589,2899
-1.1141747,2899
-1.111839,2899
-1.1194372,2899
-1.1361176,2899
-1.1239203,2899
-1.1331768,2899
-1.1221207,2899
-1.1046603,2899
-1.1196744,2899
-1.1213609,2899
-1.1045228,2899
-1.1065743,2899
-1.1216854,2899
-1.113471,2899
-1.1156763,2899
-1.1152687,2899
-1.1185184,2899
-1.126279,2899
-1.1113433,2899
-1.1170466,2899
-1.1108897,2899
-1.1153932,2899
-1.1117469,2899
-1.1304076,2899
-1.1139677,2899
-1.1115468,2899
-1.1074923,2899
-1.0945222,2899
-1.1214919,2899
-1.122962,2899
-1.1158904,2899
-1.1253012,2899
-1.1340224,2899
-1.0964072,2899
-1.1103553,2899
-1.1175954,2899
-1.11554,2899
-1.124345,2899
-1.1136005,2899
-1.1109756,2899
-1.1221225,2899
-1.1208516,2899
-1.1294875,2899
-1.114439,2899
-1.1181297,2899
-1.1249667,2899
-1.1119875,2899
-1.120184,2899
-1.1070709,2899
-1.1015707,2899
-1.1233742,2899
-1.1186788,2899
-1.1141905,2899
-1.1075758,2899
-1.1310707,2899
-1.1230471,2899
-1.1225382,2899
-1.1178329,2899
-1.1140338,2899
-1.115969,2899
-1.1218703,2899
-1.116616,2899
-1.116502,2899
-1.116877,2899
-1.1105902,2899
-1.1245733,2899
-1.1189611,2899
-1.1110082,2899
-1.1002384,2899
-1.1133906,2899
-1.1220914,2899
-1.1396675,2899
-1.1185902,2899
-1.1135943,2899
-1.1178528,2899
-1.117383,2899
-1.1223832,2899
-1.1176413,2899
-1.1073579,2899
-1.1166449,2899
-1.1058761,2899
-1.1201724,2899
-1.1155496,2899
-1.1176543,2899
-1.1338016,2899
-1.1134477,2899
-1.1216925,2899
-1.1031706,2899
-1.1158664,2899
-1.1160012,2899
-1.1147841,2899
-1.1229638,2899
-1.121479,2899
-1.1147686,2899
-1.1046755,2899
-1.1199577,2899
-1.1109326,2899
-1.108064,2899
-1.1335464,2899
-1.1126647,2899
-1.1271597,2899
-1.1030909,2899
-1.118377,2899
-1.1177039,2899
-1.1184967,2899
-1.1142677,2899
-1.1132244,2899
-1.1160104,2899
-1.125943,2899
-1.1052006,2899
-1.113031,2899
-1.122718,2899
-1.1187472,2899
-1.1244636,2899
-1.1129515,2899
-1.1051481,2899
-1.121626,2899
-1.1166028,2899
-1.10353,2899
-1.1153611,2899
-1.1169691,2899
-1.1169374,2899
-1.1351361,2899
-1.1117799,2899
-1.1126515,2899
-1.1221266,2899
-1.122042,2899
-1.1177896,2899
-1.1188396,2899
-1.1191169,2899
-1.1063455,2899
-1.1267409,2899
-1.1168308,2899
-1.1174489,2899
-1.1249804,2899
-1.1206937,2899
-1.1223102,2899
-1.1236008,2899
-1.1092322,2899
-1.1198105,2899
-1.1136739,2899
-1.1157364,2899
-1.1201996,2899
-1.1074983,2899
-1.1181042,2899
-1.1119816,2899
-1.1034185,2899
-1.1161364,2899
-1.1116688,2899
-1.1202414,2899
-1.1200285,2899
-1.1287751,2899
-1.1100001,2899
-1.1118629,2899
-1.1085424,2899
-1.117973,2899
-1.1133078,2899
-1.1035597,2899
-1.1128885,2899
-1.1155725,2899
-1.121696,2899
-1.1157141,2899
-1.1329373,2899
-1.1106913,2899
-1.117107,2899
-1.1140505,2899
-1.1209313,2899
-1.1116394,2899
-1.1134515,2899
-1.1246672,2899
-1.1191376,2899
-1.1057214,2899
-1.113045,2899
-1.1129572,2899
-1.1176661,2899
-1.1168916,2899
-1.1202465,2899
-1.1208763,2899
-1.1341193,2899
-1.1285679,2899
-1.1308287,2899
-1.1068386,2899
-1.1084232,2899
-1.1078252,2899
-1.1175843,2899
-1.11805,2899
-1.1190177,2899
-1.1236761,2899
-1.124904,2899
-1.1156771,2899
-1.1139737,2899
-1.1276065,2899
-1.1235173,2899
-1.1163133,2899
-1.112251,2899
-1.1300112,2899
-1.1150562,2899
-1.1338041,2899
-1.116026,2899
-1.1131566,2899
-1.122262,2899
-1.1084086,2899
-1.1180477,2899
-1.124369,2899
-1.1192894,2899
-1.12521,2899
-1.1040238,2899
-1.119983,2899
-1.108405,2899
-1.1076715,2899
-1.1050372,2899
-1.1225833,2899
-1.1294278,2899
-1.1164532,2899
-1.1174903,2899
-1.1233492,2899
-1.1051211,2899
-1.1203579,2899
-1.119506,2899
-1.1118315,2899
-1.1057113,2899
-1.1241611,2899
-1.1175182,2899
-1.1251671,2899
-1.1286216,2899
-1.1149389,2899
-1.1192405,2899
-1.1211463,2899
-1.1122354,2899
-1.1145964,2899
-1.124497,2899
-1.1311678,2899
-1.1202514,2899
-1.1096007,2899
-1.114603,2899
-1.1126603,2899
-1.1129316,2899
-1.1040132,2899
-1.114088,2899
-1.1243751,2899
-1.1171942,2899
-1.1096736,2899
-1.1222599,2899
-1.1177311,2899
-1.1251717,2899
-1.1153312,2899
-1.1079344,2899
-1.124388,2899
-1.123868,2899
-1.1209013,2899
-1.1182259,2899
-1.1169041,2899
-1.103966,2899
-1.1103102,2899
-1.1165667,2899
-1.1094823,2899
-1.1156751,2899
-1.1152745,2899
-1.1033558,2899
-1.1334019,2899
-1.1286552,2899
-1.1193241,2899
-1.1120477,2899
-1.1282035,2899
-1.1216671,2899
-1.1056937,2899
-1.1259427,2899
-1.1288705,2899
-1.1153133,2899
-1.1352881,2899
-1.1194961,2899
-1.1084846,2899
-1.1219913,2899
-1.1203371,2899
-1.1185182,2899
-1.137557,2899
-1.1150254,2899
-1.1200982,2899
-1.1071305,2899
-1.1276282,2899
-1.1153272,2899
-1.1060389,2899
-1.1215839,2899
-1.125198,2899
-1.13139,2899
-1.1214468,2899
-1.1120459,2899
-1.1247301,2899
-1.1174845,2899
-1.113359,2899
-1.116472,2899
-1.1235789,2899
-1.1192408,2899
-1.1279094,2899
-1.1013491,2899
-1.1151731,2899
-1.1150887,2899
-1.1134303,2899
-1.121393,2899
-1.1197246,2899
-1.106733,2899
-1.1096686,2899
-1.1212775,2899
-1.1107925,2899
-1.1163827,2899
-1.1251248,2899
-1.1153592,2899
-1.115484,2899
-1.1194386,2899
-1.1199731,2899
-1.1225713,2899
-1.109255,2899
-1.109972,2899
-1.1123959,2899
-1.1233453,2899
-1.119215,2899
-1.116705,2899
-1.1157151,2899
-1.1192985,2899
-1.1089419,2899
-1.1085658,2899
-1.1300418,2899
-1.119395,2899
-1.112883,2899
-1.1068785,2899
-1.1118908,2899
-1.1201912,2899
-1.1178216,2899
-1.1118183,2899
-1.115612,2899
-1.1068438,2899
-1.1166743,2899
-1.1143551,2899
-1.1261231,2899
-1.1144542,2899
-1.1150805,2999
-1.1180339,2999
-1.1194146,2999
-1.1143657,2999
-1.1183873,2999
-1.1085933,2999
-1.114763,2999
-1.1186112,2999
-1.1196063,2999
-1.1133039,2999
-1.1165804,2999
-1.1106219,2999
-1.1173642,2999
-1.1084821,2999
-1.1082025,2999
-1.1145064,2999
-1.117306,2999
-1.1131785,2999
-1.1198764,2999
-1.1129842,2999
-1.1113806,2999
-1.111484,2999
-1.118216,2999
-1.1148298,2999
-1.1145114,2999
-1.1188459,2999
-1.1177069,2999
-1.1239312,2999
-1.1142105,2999
-1.1148918,2999
-1.1180776,2999
-1.1124532,2999
-1.1176915,2999
-1.1102821,2999
-1.1111411,2999
-1.1136442,2999
-1.1166682,2999
-1.1153423,2999
-1.1159916,2999
-1.1043553,2999
-1.1145699,2999
-1.1164277,2999
-1.1197145,2999
-1.1067243,2999
-1.1136051,2999
-1.1125134,2999
-1.1150048,2999
-1.1152505,2999
-1.1126223,2999
-1.1144558,2999
-1.119703,2999
-1.122733,2999
-1.1191738,2999
-1.1080581,2999
-1.1149721,2999
-1.1128709,2999
-1.1109062,2999
-1.1136037,2999
-1.1145242,2999
-1.1120553,2999
-1.1169577,2999
-1.1191368,2999
-1.1218396,2999
-1.1163709,2999
-1.1134087,2999
-1.112902,2999
-1.1174887,2999
-1.1123148,2999
-1.1146545,2999
-1.1149502,2999
-1.114906,2999
-1.112297,2999
-1.1163205,2999
-1.1166731,2999
-1.1133476,2999
-1.1156855,2999
-1.1102096,2999
-1.1188612,2999
-1.1150886,2999
-1.1162261,2999
-1.1097388,2999
-1.121921,2999
-1.1180946,2999
-1.1133313,2999
-1.1188754,2999
-1.1124815,2999
-1.1192839,2999
-1.1218854,2999
-1.1122004,2999
-1.110098,2999
-1.1120176,2999
-1.1109384,2999
-1.1215067,2999
-1.119934,2999
-1.1158869,2999
-1.116864,2999
-1.1179072,2999
-1.1150893,2999
-1.1145856,2999
-1.1105238,2999
-1.1115422,2999
-1.1126056,2999
-1.117998,2999
-1.1194816,2999
-1.1152221,2999
-1.119582,2999
-1.1152253,2999
-1.1227013,2999
-1.1178888,2999
-1.1197948,2999
-1.1191415,2999
-1.1187296,2999
-1.11319,2999
-1.1157362,2999
-1.1235987,2999
-1.1168758,2999
-1.1150662,2999
-1.1149416,2999
-1.1124392,2999
-1.1117616,2999
-1.1240937,2999
-1.1093296,2999
-1.1149491,2999
-1.1172156,2999
-1.1228845,2999
-1.1130917,2999
-1.1150886,2999
-1.1181082,2999
-1.1100771,2999
-1.1142416,2999
-1.1129078,2999
-1.1168544,2999
-1.1165608,2999
-1.1163452,2999
-1.1089685,2999
-1.1198814,2999
-1.11642,2999
-1.1150568,2999
-1.1201174,2999
-1.1107957,2999
-1.1168675,2999
-1.1123073,2999
-1.1162905,2999
-1.1183062,2999
-1.1162584,2999
-1.1118742,2999
-1.1109375,2999
-1.1176012,2999
-1.1190566,2999
-1.1154891,2999
-1.1226245,2999
-1.1142782,2999
-1.115176,2999
-1.1128154,2999
-1.1153418,2999
-1.1156442,2999
-1.1169105,2999
-1.1139402,2999
-1.1153836,2999
-1.1082948,2999
-1.1157688,2999
-1.1128274,2999
-1.1190772,2999
-1.1094702,2999
-1.1147084,2999
-1.1192147,2999
-1.118188,2999
-1.1155138,2999
-1.1125107,2999
-1.109961,2999
-1.1227828,2999
-1.1088054,2999
-1.1128283,2999
-1.1216924,2999
-1.1138122,2999
-1.1126782,2999
-1.1259857,2999
-1.1072288,2999
-1.119744,2999
-1.1119475,2999
-1.1180683,2999
-1.1127117,2999
-1.1190834,2999
-1.1144634,2999
-1.1141843,2999
-1.1122112,2999
-1.1095687,2999
-1.1130815,2999
-1.1161721,2999
-1.113958,2999
-1.1092861,2999
-1.1217457,2999
-1.119526,2999
-1.1149457,2999
-1.1167314,2999
-1.1155293,2999
-1.1166669,2999
-1.1159154,2999
-1.117287,2999
-1.1112783,2999
-1.1104355,2999
-1.1152992,2999
-1.117279,2999
-1.1173851,2999
-1.121811,2999
-1.1117711,2999
-1.1119725,2999
-1.1186105,2999
-1.1179913,2999
-1.114632,2999
-1.1163522,2999
-1.1135628,2999
-1.1131572,2999
-1.1201593,2999
-1.1147667,2999
-1.1135025,2999
-1.113949,2999
-1.110299,2999
-1.1117461,2999
-1.1150932,2999
-1.1162211,2999
-1.1179744,2999
-1.1181241,2999
-1.1073217,2999
-1.1149089,2999
-1.1128789,2999
-1.1141773,2999
-1.1140035,2999
-1.1173427,2999
-1.1164728,2999
-1.1165442,2999
-1.1108061,2999
-1.1152457,2999
-1.1159612,2999
-1.1139227,2999
-1.1192282,2999
-1.1127292,2999
-1.1220598,2999
-1.1153623,2999
-1.1110227,2999
-1.111886,2999
-1.11247,2999
-1.1161288,2999
-1.1222819,2999
-1.1193516,2999
-1.1146262,2999
-1.115283,2999
-1.1132127,2999
-1.1169186,2999
-1.123624,2999
-1.1154605,2999
-1.1135901,2999
-1.1100744,2999
-1.1158662,2999
-1.1130874,2999
-1.1183419,2999
-1.1193961,2999
-1.1136571,2999
-1.1144536,2999
-1.1196146,2999
-1.1142484,2999
-1.1179322,2999
-1.1158878,2999
-1.1156218,2999
-1.115519,2999
-1.1106466,2999
-1.1198665,2999
-1.106225,2999
-1.1157259,2999
-1.1198343,2999
-1.1156963,2999
-1.1149814,2999
-1.1129149,2999
-1.1101935,2999
-1.1208163,2999
-1.112093,2999
-1.1188376,2999
-1.1130934,2999
-1.1064395,2999
-1.1135384,2999
-1.1196511,2999
-1.1219563,2999
-1.118067,2999
-1.1205143,2999
-1.1173751,2999
-1.1185596,2999
-1.1180465,2999
-1.1143272,2999
-1.1189075,2999
-1.1142917,2999
-1.1162583,2999
-1.1250596,2999
-1.1203967,2999
-1.1142672,2999
-1.1125089,2999
-1.1153703,2999
-1.1230762,2999
-1.1176116,2999
-1.1093742,2999
-1.1173038,2999
-1.1143626,2999
-1.1210415,2999
-1.1096106,2999
-1.1151648,2999
-1.118406,2999
-1.1190057,2999
-1.1185294,2999
-1.1144841,2999
-1.1159744,2999
-1.1141243,2999
-1.1159343,2999
-1.1093009,2999
-1.1140782,2999
-1.1204269,2999
-1.1139272,2999
-1.1152756,2999
-1.112852,2999
-1.1141505,2999
-1.1138049,2999
-1.1200864,2999
-1.1123298,2999
-1.1135796,2999
-1.1184747,2999
-1.1090089,2999
-1.1146041,2999
-1.1200668,2999
-1.1216491,2999
-1.1136575,2999
-1.1134086,2999
-1.1202103,2999
-1.112589,2999
-1.1116021,2999
-1.1183611,2999
-1.1153095,2999
-1.1171874,2999
-1.1126171,2999
-1.1154785,2999
-1.1146111,2999
-1.1170555,2999
-1.1244678,2999
-1.1201698,2999
-1.1185423,2999
-1.1149018,2999
-1.1127117,2999
-1.1175035,2999
-1.1060271,2999
-1.111479,2999
-1.1138723,2999
-1.1244426,2999
-1.1173339,2999
-1.1110728,2999
-1.1166358,2999
-1.1183785,2999
-1.1164573,2999
-1.1136067,2999
-1.1181052,2999
-1.117011,2999
-1.1171244,2999
-1.1140844,2999
-1.1087922,2999
-1.112419,2999
-1.1136093,2999
-1.1120822,2999
-1.108363,2999
-1.1170852,2999
-1.1143919,2999
-1.1150602,2999
-1.1163611,2999
-1.1125393,2999
-1.1189692,2999
-1.114358,2999
-1.1127614,2999
-1.1139286,2999
-1.1148654,2999
-1.123132,2999
-1.1175836,2999
-1.1241632,2999
-1.1123631,2999
-1.1192712,2999
-1.1141585,2999
-1.110733,2999
-1.1147541,2999
-1.109526,2999
-1.1173059,2999
-1.1132344,2999
-1.1148328,2999
-1.1118679,2999
-1.1203334,2999
-1.1151545,2999
-1.1202284,2999
-1.1161473,2999
-1.120211,2999
-1.1163125,2999
-1.115838,2999
-1.1194609,2999
-1.1173953,2999
-1.11605,2999
-1.1121831,2999
-1.1246334,2999
-1.1155403,2999
-1.1189615,2999
-1.1136696,2999
-1.1144997,2999
-1.1147101,2999
-1.1151928,2999
-1.1065463,2999
-1.1175925,2999
-1.1066246,2999
-1.1124043,2999
-1.1174698,2999
-1.1143421,2999
-1.1171669,2999
-1.1193569,2999
-1.1143222,2999
-1.1194884,2999
-1.1147462,2999
-1.1163381,2999
-1.1133517,2999
-1.1078728,2999
-1.117034,2999
-1.1127015,2999
-1.118375,2999
-1.1310444,2999
-1.108957,2999
-1.1129072,2999
-1.1158141,2999
-1.1124369,2999
-1.112997,2999
-1.1100596,2999
-1.110881,2999
-1.115036,2999
-1.118476,2999
-1.1182028,2999
-1.116041,2999
-1.1140323,2999
-1.1154851,2999
-1.1139394,2999
-1.117089,2999
-1.1129516,2999
-1.1169665,2999
-1.1176673,2999
-1.1184115,2999
-1.1125109,2999
-1.1120367,2999
-1.1157709,2999
-1.1127115,2999
-1.1112076,2999
-1.1125509,2999
-1.1220014,2999
-1.115114,2999
-1.1147189,2999
-1.1123681,2999
-1.1121781,2999
-1.111426,2999
-1.1189096,2999
-1.1169363,2999
-1.1166395,2999
-1.1218768,2999
-1.1095672,2999
-1.1161782,2999
-1.1093036,2999
-1.1193426,2999
-1.1179308,2999
-1.1153283,2999
-1.1156209,2999
-1.1233778,2999
-1.1167461,2999
-1.1222091,2999
-1.1108441,2999
-1.1110505,2999
-1.1175045,2999
-1.1216683,2999
-1.1169575,2999
-1.1154697,2999
-1.122109,2999
-1.1139663,2999
-1.1085145,2999
-1.1148255,2999
-1.1112024,2999
-1.1134982,2999
-1.1203338,2999
-1.1152627,2999
-1.1185634,2999
-1.1148195,2999
-1.1142929,2999
-1.1207621,2999
-1.1124357,2999
-1.1184604,2999
-1.1145945,2999
-1.1206522,2999
-1.1159886,2999
-1.1155245,2999
-1.118981,2999
-1.1263433,2999
-1.1152827,2999
-1.1106104,2999
-1.1182415,2999
-1.1150285,2999
-1.1136713,2999
-1.1106552,2999
-1.113033,3099
-1.1259711,3099
-1.1168829,3099
-1.1256629,3099
-1.1155937,3099
-1.1202343,3099
-1.1238098,3099
-1.1164217,3099
-1.1188315,3099
-1.1206675,3099
-1.1199737,3099
-1.1171074,3099
-1.1167547,3099
-1.1210852,3099
-1.1091695,3099
-1.1202135,3099
-1.1209397,3099
-1.1240789,3099
-1.115392,3099
-1.1222081,3099
-1.1245648,3099
-1.1244034,3099
-1.1204188,3099
-1.1217952,3099
-1.1100953,3099
-1.1164273,3099
-1.1244166,3099
-1.118628,3099
-1.1182258,3099
-1.1232781,3099
-1.1249686,3099
-1.1202639,3099
-1.1233475,3099
-1.1218091,3099
-1.1249931,3099
-1.1217585,3099
-1.1249692,3099
-1.1217318,3099
-1.1213049,3099
-1.121307,3099
-1.1207088,3099
-1.1199912,3099
-1.1228583,3099
-1.1219372,3099
-1.1190969,3099
-1.1218494,3099
-1.1275735,3099
-1.1222292,3099
-1.1173017,3099
-1.1195909,3099
-1.1129695,3099
-1.1178757,3099
-1.1197666,3099
-1.1157492,3099
-1.1233128,3099
-1.1208948,3099
-1.1144178,3099
-1.1193259,3099
-1.1102403,3099
-1.1193049,3099
-1.1194649,3099
-1.1260659,3099
-1.1079392,3099
-1.1188931,3099
-1.12584,3099
-1.1209034,3099
-1.119854,3099
-1.1134675,3099
-1.1238571,3099
-1.1156573,3099
-1.1257,3099
-1.1175095,3099
-1.1207457,3099
-1.119944,3099
-1.1161474,3099
-1.1185071,3099
-1.1315176,3099
-1.122767,3099
-1.1200435,3099
-1.1203275,3099
-1.1272624,3099
-1.1165116,3099
-1.1210957,3099
-1.1189868,3099
-1.1226854,3099
-1.1240603,3099
-1.1213088,3099
-1.1135377,3099
-1.1222179,3099
-1.1217824,3099
-1.1183939,3099
-1.1180307,3099
-1.1227064,3099
-1.1205174,3099
-1.1226583,3099
-1.1224638,3099
-1.1216251,3099
-1.122084,3099
-1.1205155,3099
-1.1203045,3099
-1.116595,3099
-1.116344,3099
-1.1186212,3099
-1.1134156,3099
-1.1172131,3099
-1.1274707,3099
-1.1196579,3099
-1.105836,3099
-1.1104232,3099
-1.1187397,3099
-1.122458,3099
-1.1237674,3099
-1.1197982,3099
-1.118277,3099
-1.1183866,3099
-1.1227125,3099
-1.1193568,3099
-1.1223676,3099
-1.1160326,3099
-1.1268786,3099
-1.124691,3099
-1.1194519,3099
-1.1239563,3099
-1.1208452,3099
-1.1105298,3099
-1.1210862,3099
-1.1221154,3099
-1.1140563,3099
-1.1176683,3099
-1.118919,3099
-1.1272755,3099
-1.1168222,3099
-1.1219515,3099
-1.1227846,3099
-1.1203771,3099
-1.1212289,3099
-1.1204752,3099
-1.1208049,3099
-1.1213242,3099
-1.1204005,3099
-1.1075038,3099
-1.109023,3099
-1.1160718,3099
-1.124859,3099
-1.1074995,3099
-1.1176208,3099
-1.1241045,3099
-1.1087472,3099
-1.1162963,3099
-1.1209118,3099
-1.124805,3099
-1.1204401,3099
-1.1206692,3099
-1.1210681,3099
-1.1122923,3099
-1.1244167,3099
-1.1233653,3099
-1.1186006,3099
-1.1207325,3099
-1.1230608,3099
-1.1154093,3099
-1.1176244,3099
-1.1112602,3099
-1.11676,3099
-1.117806,3099
-1.1206285,3099
-1.1176622,3099
-1.121798,3099
-1.1097903,3099
-1.1174804,3099
-1.1244316,3099
-1.118327,3099
-1.1243633,3099
-1.120666,3099
-1.123222,3099
-1.1204689,3099
-1.124319,3099
-1.109295,3099
-1.1190481,3099
-1.120493,3099
-1.1259503,3099
-1.1206405,3099
-1.1254754,3099
-1.1248014,3099
-1.1117752,3099
-1.1217597,3099
-1.1247873,3099
-1.1201085,3099
-1.1232257,3099
-1.120696,3099
-1.120609,3099
-1.1218053,3099
-1.1235598,3099
-1.1208851,3099
-1.1185839,3099
-1.1212039,3099
-1.1234608,3099
-1.1209952,3099
-1.1215093,3099
-1.1240468,3099
-1.1200382,3099
-1.1190684,3099
-1.1192503,3099
-1.119385,3099
-1.1161373,3099
-1.1227368,3099
-1.1216769,3099
-1.1256561,3099
-1.1244992,3099
-1.1227056,3099
-1.1224014,3099
-1.1212234,3099
-1.1210135,3099
-1.1205848,3099
-1.120514,3099
-1.1155728,3099
-1.1190953,3099
-1.1192333,3099
-1.1143494,3099
-1.1215861,3099
-1.1107744,3099
-1.1199423,3099
-1.118211,3099
-1.112236,3099
-1.1237624,3099
-1.123973,3099
-1.1196802,3099
-1.1159829,3099
-1.1155573,3099
-1.1224304,3099
-1.1206955,3099
-1.1226813,3099
-1.1227473,3099
-1.122224,3099
-1.120245,3099
-1.1144273,3099
-1.1186593,3099
-1.1210492,3099
-1.1173007,3099
-1.1228122,3099
-1.1142023,3099
-1.1194546,3099
-1.12199,3099
-1.1192563,3099
-1.117343,3099
-1.109653,3099
-1.1259269,3099
-1.122134,3099
-1.1209133,3099
-1.121103,3099
-1.1144946,3099
-1.119527,3099
-1.1198155,3099
-1.1201844,3099
-1.1070182,3099
-1.1189475,3099
-1.1203198,3099
-1.117627,3099
-1.1223695,3099
-1.1191736,3099
-1.1183677,3099
-1.1123519,3099
-1.1163728,3099
-1.1212748,3099
-1.117597,3099
-1.117489,3099
-1.1157389,3099
-1.1205832,3099
-1.1235243,3099
-1.1123577,3099
-1.1243637,3099
-1.1245189,3099
-1.1205021,3099
-1.1217047,3099
-1.1175209,3099
-1.1248513,3099
-1.1210454,3099
-1.1232758,3099
-1.1180801,3099
-1.1183879,3099
-1.1186638,3099
-1.1092943,3099
-1.1201276,3099
-1.1186146,3099
-1.1196047,3099
-1.1150601,3099
-1.116452,3099
-1.117625,3099
-1.1178031,3099
-1.1233747,3099
-1.1170988,3099
-1.1187289,3099
-1.1189185,3099
-1.1169875,3099
-1.1224269,3099
-1.1188927,3099
-1.1205676,3099
-1.1205533,3099
-1.1229312,3099
-1.1197488,3099
-1.1175203,3099
-1.1212296,3099
-1.1247795,3099
-1.1240424,3099
-1.1206503,3099
-1.1171478,3099
-1.1174916,3099
-1.1106374,3099
-1.1130327,3099
-1.1188534,3099
-1.1173922,3099
-1.1185641,3099
-1.1198728,3099
-1.1077999,3099
-1.1190591,3099
-1.125382,3099
-1.1188874,3099
-1.1165345,3099
-1.1212984,3099
-1.119145,3099
-1.1170442,3099
-1.1202909,3099
-1.1226727,3099
-1.1168245,3099
-1.1111889,3099
-1.111391,3099
-1.1214703,3099
-1.1162734,3099
-1.1207234,3099
-1.119797,3099
-1.121798,3099
-1.125191,3099
-1.1203058,3099
-1.1134708,3099
-1.1092433,3099
-1.1229738,3099
-1.1266999,3099
-1.1194571,3099
-1.1171191,3099
-1.1244199,3099
-1.1227639,3099
-1.1063533,3099
-1.1183379,3099
-1.1190639,3099
-1.1206349,3099
-1.1163559,3099
-1.1203332,3099
-1.1214206,3099
-1.1143646,3099
-1.1198705,3099
-1.1229783,3099
-1.1206299,3099
-1.1233473,3099
-1.123603,3099
-1.1207683,3099
-1.1226094,3099
-1.1231148,3099
-1.1190038,3099
-1.1124475,3099
-1.1161727,3099
-1.1221728,3099
-1.1191796,3099
-1.1223454,3099
-1.1150602,3099
-1.1206,3099
-1.1240339,3099
-1.1145341,3099
-1.1234944,3099
-1.1180607,3099
-1.1189064,3099
-1.1215065,3099
-1.1207724,3099
-1.1190479,3099
-1.1222286,3099
-1.1249284,3099
-1.1259798,3099
-1.1189524,3099
-1.1222593,3099
-1.1205567,3099
-1.1235195,3099
-1.1104472,3099
-1.1156831,3099
-1.1199278,3099
-1.1207486,3099
-1.12033,3099
-1.1218613,3099
-1.119316,3099
-1.1202044,3099
-1.110621,3099
-1.1262485,3099
-1.1230278,3099
-1.1259489,3099
-1.1201566,3099
-1.118656,3099
-1.12479,3099
-1.1215607,3099
-1.120835,3099
-1.1221621,3099
-1.1202344,3099
-1.1232396,3099
-1.12089,3099
-1.1185681,3099
-1.1217092,3099
-1.1197672,3099
-1.1216236,3099
-1.1107309,3099
-1.1209139,3099
-1.1236886,3099
-1.1257292,3099
-1.1244649,3099
-1.1217524,3099
-1.1179178,3099
-1.1120983,3099
-1.1174617,3099
-1.1226008,3099
-1.120752,3099
-1.1221824,3099
-1.12543,3099
-1.1218681,3099
-1.1141473,3099
-1.1224105,3099
-1.1187055,3099
-1.122248,3099
-1.1180649,3099
-1.12072,3099
-1.1189667,3099
-1.1226366,3099
-1.1181082,3099
-1.1199075,3099
-1.1204928,3099
-1.1096629,3099
-1.1237217,3099
-1.1201427,3099
-1.1077645,3099
-1.1259958,3099
-1.1274133,3099
-1.1117067,3099
-1.1217694,3099
-1.117238,3099
-1.1169996,3099
-1.1264789,3099
-1.1214849,3099
-1.1201386,3099
-1.124351,3099
-1.1185752,3099
-1.1273439,3099
-1.1225426,3099
-1.1214563,3099
-1.1147742,3099
-1.1112746,3099
-1.1221983,3099
-1.119646,3099
-1.1194478,3099
-1.1210953,3099
-1.1188302,3099
-1.1189058,3099
-1.118343,3099
-1.1252003,3099
-1.121021,3099
-1.1212816,3099
-1.118145,3099
-1.1198423,3099
-1.117009,3099
-1.1248729,3099
-1.1100216,3099
-1.1111085,3099
-1.1205952,3099
-1.1202804,3099
-1.1166272,3099
-1.1199882,3099
-1.119002,3099
-1.1201073,3099
-1.1198976,3099
-1.1190896,3099
-1.1198119,3099
-1.1197442,3099
-1.1116207,3099
-1.1221777,3099
-1.122863,3099
-1.1213942,3099
-1.118979,3099
-1.119812,3099
-1.12012,3099
-1.1183331,3099
-1.1181656,3099
-1.1236231,3099
-1.122549,3099
-1.117948,3099
-1.1228532,3099
-1.1233914,3099
-1.1245291,3099
-1.1225247,3099
-1.1221917,3099
-1.12279,3099
-1.126771,3099
-1.1182375,3099
-1.1215184,3099
-1.1258181,3099
-1.1212312,3099
-1.11944,3099
-1.1079285,3199
-1.0963653,3199
-1.1104692,3199
-1.0988876,3199
-1.0998149,3199
-1.0999904,3199
-1.1038401,3199
-1.1006732,3199
-1.1212223,3199
-1.1034088,3199
-1.0964823,3199
-1.101709,3199
-1.1121111,3199
-1.1074363,3199
-1.1040058,3199
-1.1120899,3199
-1.0988573,3199
-1.1038802,3199
-1.0953709,3199
-1.1096992,3199
-1.0973729,3199
